Local,Foto,Descrição,SKU,ML,Cor_Stanley,Cor_Portugues,Quantidade_Estoque,Estoque Cx,Espera,VM_Estoque,Quiosque_Estoque,Defeito_Estoque,Total_Estoque,Estoque_Minimo,Status,Preço de Venda Normal,Preço de Venda Black,Preço de Custo,Preço Promocional,Margem,Total Custo,Total
Estoque 01C,https://www.stanley1913.com.br/cdn/shop/files/protour_rose_1_81fe68c9-7bb8-4405-bdfc-5f0bf220acdc.png?v=1749556109&width=1920,Quencher Protour,08679,1,Rose Coastal Motion New Frequency,Rosa Degradê,0,,,,,,0,,STOCKOUT,"R$ 359,00","R$ 359,00",,,,0.00,"R$ 0,00"
Estoque 01C,https://www.stanley1913.com.br/cdn/shop/files/quencher_seafoam1.png?v=1744207969&width=1920,Copo Quencher,08591,1,Sea Foam,Verde Água,3,,,,,1,4,,Ok,"R$ 359,00","R$ 359,00",,,,0.00,"R$ 1.436,00"
Estoque 01C,https://www.stanley1913.com.br/cdn/shop/files/ash1_2606221c-8069-4728-b93c-763909341026.png?v=1746628657&width=1920,Quencher Protour,08663,591,Ash Fade,Cinza,6,,,,,,6,,Ok,"R$ 289,00","R$ 289,00","R$ 120,90",,58.17%,725.40,"R$ 1.734,00"
Estoque 01C,https://www.stanley1913.com.br/cdn/shop/files/rose1_3a0adbf0-7c54-4b26-b8c9-0aec23cb1f28.png?v=1746628715&width=1920,Quencher Protour,08662,591,Rose Quartz Fade,Rosa,4,,,,,,4,,Ok,"R$ 289,00","R$ 289,00","R$ 120,90",,58.17%,483.60,"R$ 1.156,00"
Estoque 01C,https://www.stanley1913.com.br/cdn/shop/files/azure1.png?v=1746628612&width=1920,Quencher Protour,08664,591,Azure Fade,Azul,5,,,,,,5,,Ok,"R$ 289,00","R$ 289,00","R$ 120,90",,58.17%,604.50,"R$ 1.445,00"
Estoque 01C,,Copo Quencher,08727,887,Cornflower Cabana Gloss,Listras Azuis,5,,,,,,5,,Ok,"R$ 319,00","R$ 319,00",,,,,
Estoque 01C,,Copo Quencher,08734,887,Peach Whip Cabana Gloss,Listras Rosas,5,,,,,,5,,Ok,"R$ 319,00","R$ 319,00",,,,,
Estoque 01D,https://www.stanley1913.com.br/cdn/shop/files/quencher_rosepetal_ca94ef4b-5189-4e42-8d50-2943c41651a2.png?v=1749556230&width=1920,Copo Quencher,08676,1,Petal Shimmer New Frequency,Rosa com Laranja,0,,,,,,0,,STOCKOUT,"R$ 359,00","R$ 359,00",,,,0.00,"R$ 0,00"
Estoque 01D,https://www.stanley1913.com.br/cdn/shop/files/quencher_Periwinkle_Shimmer1.png?v=1749556191&width=1920,Copo Quencher,08677,1,Periwinkle Shimmer New Frequency,Roxa com Laranja,0,,,,,,0,,STOCKOUT,"R$ 359,00","R$ 359,00",,,,0.00,"R$ 0,00"
Estoque 01D,https://www.stanley1913.com.br/cdn/shop/files/protour_toast1.png?v=1752509741&width=1920,Quencher Protour,08690,1,Toast,Marrom,0,,,,,,0,,COMPRAR,"R$ 359,00","R$ 359,00",,,,0.00,"R$ 0,00"
Estoque 01D,https://www.stanley1913.com.br/cdn/shop/files/protour_twilight1.png?v=1752509514&width=1920,Quencher Protour,08691,1,Twilight,Azul com Marrom,1,,,,,,1,,COMPRAR,"R$ 359,00","R$ 359,00",,,,0.00,"R$ 359,00"
Estoque 01D,https://www.stanley1913.com.br/cdn/shop/files/protour_driedpine1.png?v=1752509463&width=1920,Quencher Protour,08692,1,Dried Pine,Verde Militar,0,,,,,,0,,COMPRAR,"R$ 359,00","R$ 359,00",,,,0.00,"R$ 0,00"
Estoque 01D,https://www.stanley1913.com.br/cdn/shop/files/quencher_coastal_teal_motion1.png?v=1749556153&width=1920,Copo Quencher,08678,1,Coastal Teal Motion New Frequency,Azul Degradê,5,,,,,,5,,Ok,"R$ 359,00","R$ 359,00",,,,0.00,"R$ 1.795,00"
Estoque 01D,https://www.stanley1913.com.br/cdn/shop/files/quencher_coastal_teal1_85d95a8b-8f4b-45ff-80d6-34807f063b59.png?v=1749556029&width=1920,Copo Quencher,08675,1,Coastal Teal New Frequency,Azul Petróleo,5,,,,,,5,,Ok,"R$ 359,00","R$ 359,00",,,,0.00,"R$ 1.795,00"
Estoque 01D,,Copo Quencher,08506,887,Camel,Marrom,9,,,,,,9,,Ok,"R$ 375,00","R$ 375,00",,,,,
Estoque 01E,https://www.stanley1913.com.br/cdn/shop/files/heat_wave_black_1_18.png?v=1729104487&width=1920,Copo Quencher,08316,1,Black 2.0,Preto,4,,1,,,,5,,Ok,"R$ 359,00","R$ 359,00",,,,0.00,"R$ 1.795,00"
Estoque 01E,https://www.stanley1913.com.br/cdn/shop/files/quencher_ash1.png?v=1742755739&width=1920,Quencher Protour,08592,1,Ash,Cinza,5,,1,,,,6,,Ok,"R$ 359,00","R$ 359,00",,,,0.00,"R$ 2.154,00"
Estoque 01E,https://www.stanley1913.com.br/cdn/shop/files/The-Quencher--Flipstraw-ProTour-Tumbler-40OZ---Cream-Rose-Gold---Front_96d430db-af2b-4794-bd86-078cd3e3ca9a.png?v=1759508336&width=1920,Copo Quencher,08154,1,Cream,Creme,2,,,,,,2,,Ok,"R$ 359,00","R$ 359,00",,,,0.00,"R$ 718,00"
Estoque 01E,https://www.stanley1913.com.br/cdn/shop/files/rose_quartz_1_18.png?v=1729276940&width=1920,Copo Quencher,08153,1,Rose Quartz,Rosa,3,,,,,,3,,Ok,"R$ 359,00","R$ 359,00",,,,0.00,"R$ 1.077,00"
Estoque 01F,https://www.stanley1913.com.br/cdn/shop/files/B2B_Web_PNG-TheIceFlowTMFlipStrawTumbler30OZ-Black2.0-Front.webp?v=1738955280&width=1920,Tumbler Térmico Flip Straw,08666,887,Black 2.0,Preto,4,5,,,,,9,,Ok,"R$ 319,00","R$ 319,00","R$ 133,92",,58.02%,"1,205.28","R$ 2.871,00"
Estoque 01F,https://www.stanley1913.com.br/cdn/shop/files/flipstraw_frost1.png?v=1732552573&width=1920,Tumbler Térmico Flip Straw,08356,887,Frost,Branco,6,,,,,,6,,Ok,"R$ 319,00","R$ 199,00","R$ 133,92",92.88,58.02%,803.52,"R$ 1.914,00"
Estoque 01F,https://www.stanley1913.com.br/cdn/shop/files/flipstraw_rose1.png?v=1732552641&width=1920,Tumbler Térmico Flip Straw,08358,887,Rose Quartz,Rosa,18,3,,,,,21,,Ok,"R$ 319,00","R$ 199,00","R$ 133,92",,58.02%,"2,812.32","R$ 6.699,00"
Estoque 01F,https://www.stanley1913.com.br/cdn/shop/files/flipstraw_violet1.png?v=1732552497&width=1920,Tumbler Térmico Flip Straw,08359,887,Vivid Violeta,Rosa Choque,9,,,,,,9,,SEM GIRO,"R$ 319,00","R$ 199,00","R$ 133,92",,58.02%,"1,205.28","R$ 2.871,00"
Estoque 01F,,Tumbler Térmico Flip Straw,08357,887,Azure,Azul,6,3,,,,,9,,Ok,"R$ 319,00","R$ 199,00",,,,,
Estoque 02A,https://www.stanley1913.com.br/cdn/shop/files/285400-8.jpg?v=1719251453&width=1920,Caneca Daybreak Latte,08145,313,Black,Preto,6,,,,,,6,,Ok,"R$ 299,00","R$ 199,00",,,,0.00,"R$ 1.794,00"
Estoque 02A,https://www.stanley1913.com.br/cdn/shop/files/285401-8.jpg?v=1719251467&width=1920,Caneca Daybreak Latte,08146,313,Pale Stone,Branco,7,,1,,,,8,,Ok,"R$ 299,00","R$ 299,00",,,,0.00,"R$ 2.392,00"
Estoque 02A,https://www.stanley1913.com.br/cdn/shop/files/285398-14.jpg?v=1739476299&width=1920,Daybreak Capuccino com Pires,08143,192,Black,Preto,6,,,,,,6,,Ok,"R$ 339,00","R$ 219,00",,,,0.00,"R$ 2.034,00"
Estoque 02A,https://www.stanley1913.com.br/cdn/shop/files/285399-13.jpg?v=1739476274&width=1920,Daybreak Capuccino com Pires,08144,192,Pale Stone,Branco,7,,,,,,7,,Ok,"R$ 339,00","R$ 219,00",,,,0.00,"R$ 2.373,00"
Estoque 02A,https://www.stanley1913.com.br/cdn/shop/files/285396-5.jpg?v=1719251389&width=1920,Caneca Daybreak Demitasse,08141,65,Matte Black,Preto,22,,,,,,22,,Ok,"R$ 149,00","R$ 99,00",,,,0.00,"R$ 3.278,00"
Estoque 02A,https://www.stanley1913.com.br/cdn/shop/files/285397-7.jpg?v=1719251402&width=1920,Caneca Daybreak Demitasse,08142,65,Pale Stone,Branco,7,,,,,,7,,Ok,"R$ 149,00","R$ 99,00",,,,0.00,"R$ 1.043,00"
Estoque 02A,https://www.stanley1913.com.br/cdn/shop/files/growler_black.png?v=1730208136&width=1920,Growler Térmico Classic,08035,2,Matte Black,Preto,6,4,,,,,10,,Ok,"R$ 499,00","R$ 399,00",,,,0.00,"R$ 4.990,00"
Estoque 02A,https://www.stanley1913.com.br/cdn/shop/files/growler_hammertone.png?v=1730208095&width=1920,Growler Térmico Classic,08018,2,Hammertone Green,Verde,5,4,,,,,9,,Ok,"R$ 499,00","R$ 399,00",,,,0.00,"R$ 4.491,00"
Estoque 02B,https://www.stanley1913.com.br/cdn/shop/files/rose_quartz_887_1.png?v=1729281810&width=1920,Copo Quencher,08149,887,Rose Quartz,Rosa,1,,,,,,1,,COMPROU,"R$ 319,00","R$ 319,00",,,,0.00,"R$ 319,00"
Estoque 02B,https://www.stanley1913.com.br/cdn/shop/files/quencher_frost1.png?v=1742755870&width=1920,Copo Quencher,08554,887,Frost,Branco,5,,,,,,5,,Ok,"R$ 319,00","R$ 319,00",,,,0.00,"R$ 1.595,00"
Estoque 02B,https://www.stanley1913.com.br/cdn/shop/files/cream_8871.png?v=1729281784&width=1920,Copo Quencher,08150,887,Cream,Creme,4,,,,,,4,,Ok,"R$ 319,00","R$ 319,00",,,,0.00,"R$ 1.276,00"
Estoque 02B,,Copo Quencher,08701,887,Sweet Hearts,Rosa com corações,1,,,,,,1,,COMPRAR,,,,,,,
Estoque 02B,,Copo Quencher com Alça,08702,591,Sweet Hearts,Rosa com corações,0,,,,,,0,,SUGESTÃO,"R$ 289,00","R$ 289,00",,,,,
Estoque 02B,,Copo Quencher,08796,887,Fuchsia,Rosa Choque,5,,,,,,5,,Ok,"R$ 319,00","R$ 319,00",,,100.00%,0.00,"R$ 1.595,00"
Estoque 02B,https://www.stanley1913.com.br/cdn/shop/files/1_c4a71fdf-a657-4c0d-ae94-5f9b4a2aaa9a.jpg?v=1724763220&width=1920,Flask 2.0,08276,236,Foundry Black,Preto,6,,,,,,6,,COMPROU,"R$ 269,00","R$ 269,00","R$ 112,84",,58.05%,677.04,"R$ 1.614,00"
Estoque 02C,https://www.stanley1913.com.br/cdn/shop/files/quencher_1_18_pink1.png?v=1742752457&width=1920,Copo Quencher,08501,1,Antique Pink,Rosa com Dourado,21,,,,,,21,,Ok,"R$ 415,00","R$ 415,00","R$ 172,86",,58.35%,"3,630.06","R$ 8.715,00"
Estoque 02D,https://www.stanley1913.com.br/cdn/shop/files/quencher_0_88_pink1.png?v=1742752237&width=1920,Copo Quencher,08504,887,Antique Pink,Rosa com Dourado,12,,,,,,12,,Ok,"R$ 375,00","R$ 239,00","R$ 158,10",,57.84%,"1,897.20","R$ 4.500,00"
Estoque 02D,https://www.stanley1913.com.br/cdn/shop/files/The-Quencher-H2.O-FlowState-Tumbler-30OZ-Pistachio-Front.png?v=1753216922&width=1920,Copo Quencher,08743,887,Pistachio,Verde Pistache,2,,,,,,2,,Ok,"R$ 319,00","R$ 319,00","R$ 133,92",,58.02%,267.84,"R$ 638,00"
Estoque 02D,https://www.stanley1913.com.br/cdn/shop/files/The-Quencher-H2.O-FlowState_-Tumbler-30OZ-Cherry-Blossom-Front.png?v=1753216748&width=1920,Copo Quencher,08742,887,Cherry Blossom,Cereja,0,,1,,,,1,,COMPROU,"R$ 319,00","R$ 319,00","R$ 133,92",,58.02%,133.92,"R$ 319,00"
Estoque 02E,https://www.stanley1913.com.br/cdn/shop/files/Quencher_CornFlowerGloss_887ml1_1.png?v=1753211879&width=1920,Copo Quencher,08725,887,Cornflower Gloss,Azul,1,,,,,,1,,COMPROU,"R$ 319,00","R$ 319,00","R$ 133,92",,58.02%,133.92,"R$ 319,00"
Estoque 02D,https://www.stanley1913.com.br/cdn/shop/files/quencher_1_18_moon1.png?v=1742752598&width=1920,Copo Quencher,08503,1,Cream Moon,Creme com Dourado,0,,,,,1,1,,COMPRAR,"R$ 415,00","R$ 415,00",,,,0.00,"R$ 415,00"
Estoque 02D,https://www.stanley1913.com.br/cdn/shop/files/quencher_0_88_moon1.png?v=1742752333&width=1920,Copo Quencher,08505,887,Cream Moon,Creme com Dourado,0,,,,,,0,,COMPRAR,"R$ 375,00","R$ 375,00","R$ 158,10",,57.84%,0.00,"R$ 0,00"
Estoque 02E,https://www.stanley1913.com.br/cdn/shop/files/rose1.png?v=1742246412&width=1920,Copo Quencher com Alça,08551,591,Rose Quartz,Rosa,3,,,,,,3,,COMPROU,"R$ 289,00","R$ 289,00",,,,0.00,"R$ 867,00"
Estoque 02E,https://www.stanley1913.com.br/cdn/shop/files/seafoam1.png?v=1742246439&width=1920,Copo Quencher com Alça,08586,591,Sea Foam,Verde Água,13,,,,,,13,,Ok,"R$ 289,00","R$ 289,00",,,,0.00,"R$ 3.757,00"
Estoque 02E,,Copo Quencher com Alça,08644,591,Pomelo,Amarelo,6,,,,,,6,,Ok,"R$ 289,00","R$ 289,00",,,,0.00,"R$ 1.734,00"
Estoque 02E,https://www.stanley1913.com.br/products/quencher-term-2-0-stan-dew-drop-0-88l,Copo Quencher,08744,887,Dew Drop,Lilás,3,,,,,,3,,Ok,"R$ 319,00","R$ 319,00","R$ 133,92",,58.02%,401.76,"R$ 957,00"
Estoque 02E,https://www.stanley1913.com.br/cdn/shop/files/Quencher_CreamRoyal_887ml1.png?v=1753211141&width=1920,Copo Quencher,08514,887,Cream Royal,Creme com Azul,3,,1,,,,4,,Ok,"R$ 319,00","R$ 319,00","R$ 133,92",,58.02%,535.68,"R$ 1.276,00"
Estoque 02F,https://www.stanley1913.com.br/cdn/shop/files/7.jpg?v=1722454867&width=1920,Garrafa Térmica Adventure 2.0,08162,1,Black,Preto,1,,,,,,1,,COMPRAR,"R$ 299,00","R$ 209,00",,,,0.00,"R$ 299,00"
Estoque 02F,https://www.stanley1913.com.br/cdn/shop/files/6_3a9b5f11-c0b1-4c4c-9817-6a1a760cd776.jpg?v=1722454907&width=1920,Garrafa Térmica Adventure 2.0,08163,1,Polar,Branco,1,,,,,,1,,COMPRAR,"R$ 299,00","R$ 209,00",,,,0.00,"R$ 299,00"
Estoque 02F,,Garrafa Térmica Adventure 2.0,08684,1,Toast,Marrom,1,,,,,,1,,COMPRAR,,"R$ 209,00",,,,0.00,
Estoque 02F,https://www.stanley1913.com.br/cdn/shop/files/mate_system_1_2_hammertone.png?v=1729000646&width=1920,Garrafa Térmica Mate System,08159,1,Hammertone Green,Verde,3,,,,,,3,,Ok,"R$ 375,00","R$ 375,00",,,,0.00,"R$ 1.125,00"
Estoque 02F,https://www.stanley1913.com.br/cdn/shop/files/mate_system_1_2_violet.png?v=1729000834&width=1920,Garrafa Térmica Mate System,08390,1,Vivid Violet,Rosa Choque,6,,,,,,6,,SEM GIRO,"R$ 375,00","R$ 375,00",,,,0.00,"R$ 2.250,00"
Estoque 02F,https://www.stanley1913.com.br/cdn/shop/files/mate_system_1_2_quartz.png?v=1729000750&width=1920,Garrafa Térmica Mate System,08287,1,Rose Quartz,Rosa,3,,,,,,3,,Ok,"R$ 375,00","R$ 375,00",,,,0.00,"R$ 1.125,00"
Estoque 03A,https://www.stanley1913.com.br/cdn/shop/files/Jug_verde.png?v=1743452149&width=1920,Jug Térmica,08078,8,Green,Verde e cinza,0,,,,,,0,,SEM GIRO,"R$ 600,00","R$ 600,00",,,,0.00,"R$ 0,00"
VM,https://www.stanley1913.com.br/cdn/shop/files/Jug_cinza.png?v=1743452117&width=1920,Jug Térmica,08263,8,Charcoal,Cinza e preto,0,,,1,,,1,,SEM GIRO,"R$ 600,00","R$ 600,00",,,,0.00,"R$ 600,00"
Estoque 03A,https://www.stanley1913.com.br/cdn/shop/files/jug_twilight_1.png?v=1752509773&width=1920,Jug Térmica,08668,8,Twilight,Azul Petróleo e Marrom,2,,,,,,2,,SEM GIRO,"R$ 600,00","R$ 600,00",,,,0.00,"R$ 1.200,00"
Estoque 03A e 07E,https://www.stanley1913.com.br/cdn/shop/files/copo_473_polar.png?v=1729691723&width=1920,Copo Térmico de Cerveja (Beer Pint),08030,473,Polar,Branco,24,,,,,,24,,Ok,"R$ 165,00","R$ 79,00","R$ 62,09",,62.37%,"1,490.16","R$ 3.960,00"
Estoque 03A,https://www.stanley1913.com.br/cdn/shop/files/copo_473_golden_rod.png?v=1729689592&width=1920,Copo Térmico de Cerveja (Beer Pint),08401,473,Wave Pomelo,Amarelo,3,,,,,,3,,Ok,"R$ 165,00","R$ 165,00","R$ 62,09",,62.37%,186.27,"R$ 495,00"
Estoque 03A e 07D,https://www.stanley1913.com.br/cdn/shop/files/copo_473_chili.png?v=1729689566&width=1920,Copo Térmico de Cerveja (Beer Pint),08400,473,Heat Wave Chili,Vermelho com laranja,4,,,,,,4,,Ok,"R$ 165,00","R$ 165,00","R$ 62,09",,62.37%,248.36,"R$ 660,00"
Estoque 03B,https://www.stanley1913.com.br/cdn/shop/files/copo_473_tampa_hammertone.png?v=1730203705&width=1920,Copo Térmico de Cerveja (Beer Pint) COM TAMPA,08000,473,Hammertone Green,Verde,0,,,,,,0,,STOCKOUT,"R$ 220,00","R$ 220,00","R$ 60,78",,72.37%,0.00,"R$ 0,00"
"Estoque 03B, 07D e 07E",https://www.stanley1913.com.br/cdn/shop/files/copo_473_hammertone_green.png?v=1729689882&width=1920,Copo Térmico de Cerveja (Beer Pint),08364,473,Hammertone Green,Verde,61,,,,,,61,,OK,"R$ 165,00","R$ 79,00","R$ 62,09",38.05,62.37%,"3,787.49","R$ 10.065,00"
Estoque 03B,https://www.stanley1913.com.br/cdn/shop/files/copo_pomegranate1.png?v=1739630783&width=1920,Copo Térmico de Cerveja (Beer Pint),08499,473,Gilded Pomegranate,Rosa com Dourado,5,,,,,,5,,OK,"R$ 215,00","R$ 215,00","R$ 91,88",,57.27%,459.40,"R$ 1.075,00"
Estoque 03B,https://www.stanley1913.com.br/cdn/shop/files/copo_473_flame_red.png?v=1729689869&width=1920,Copo Térmico de Cerveja (Beer Pint),08098,473,Flame Red,Vermelho com preto,12,,,,,,12,,Ok,"R$ 165,00","R$ 79,00","R$ 62,09",,62.37%,745.08,"R$ 1.980,00"
Estoque 03B,https://www.stanley1913.com.br/cdn/shop/files/copo_473_vivid_violet.png?v=1729689695&width=1920,Copo Térmico de Cerveja (Beer Pint),08403,473,Vivid Violet,Rosa Choque,2,,,,,,2,,SEM GIRO,"R$ 165,00","R$ 79,00","R$ 62,09",,62.37%,124.18,"R$ 330,00"
Estoque 03B e 07D,https://www.stanley1913.com.br/cdn/shop/files/copo_473_golden_rod.png?v=1729689592&width=1920,Copo Térmico de Cerveja (Beer Pint),08399,473,Golden Rod,Laranja,11,,,,,,11,,Ok,"R$ 165,00","R$ 79,00","R$ 62,09",,62.37%,682.99,"R$ 1.815,00"
Estoque 03B e 07E,https://www.stanley1913.com.br/cdn/shop/files/copo_473_stainless_steel.png?v=1729691752&width=1920,Copo Térmico de Cerveja (Beer Pint),08168,473,Steel,Inox,29,,,,,,29,,Ok,"R$ 165,00","R$ 79,00","R$ 62,09",,62.37%,"1,800.61","R$ 4.785,00"
Estoque 04A e 07E,https://www.stanley1913.com.br/cdn/shop/files/copo_473_matte_black.png?v=1729689897&width=1920,Copo Térmico de Cerveja (Beer Pint),08029,473,Matte Black,Preto,36,,,,,,36,,Ok,"R$ 165,00","R$ 79,00","R$ 62,09",,62.37%,"2,235.24","R$ 5.940,00"
Estoque 03C,https://www.stanley1913.com.br/cdn/shop/files/285374-6.jpg?v=1719251217&width=1920,Copo Prismático Baixo,08140,201,Foundry Black,Preto,9,,1,,,,10,,Ok,"R$ 169,00","R$ 169,00","R$ 71,30",,57.81%,713.00,"R$ 1.690,00"
Estoque 03C,https://www.stanley1913.com.br/cdn/shop/files/99.jpg?v=1721330641&width=1920,Copo Prismático Baixo,08272,201,Ash Bronze,Cinza,7,,,,,,7,,Ok,"R$ 169,00","R$ 169,00","R$ 71,30",,57.81%,499.10,"R$ 1.183,00"
Estoque 03C,https://www.stanley1913.com.br/cdn/shop/files/285373-6.jpg?v=1747143844&width=1920,Copo Prismático Baixo,08139,201,Bourbon,Marrom Degradê,11,,,,,,11,,Ok,"R$ 169,00","R$ 169,00","R$ 71,30",,57.81%,784.30,"R$ 1.859,00"
Estoque 03C,https://www.stanley1913.com.br/cdn/shop/files/285371-9.jpg?v=1719251185&width=1920,Copo Prismático Alto,08138,381,Foundry Black,Preto,6,35,1,,,,42,,Ok,"R$ 199,00","R$ 199,00",,,,0.00,"R$ 8.358,00"
Estoque 03C,https://www.stanley1913.com.br/cdn/shop/files/94.jpg?v=1721329981&width=1920,Copo Prismático Alto,08271,381,Ash Bronze,Cinza,14,1,,,,,15,,Ok,"R$ 199,00","R$ 199,00",,,,0.00,"R$ 2.985,00"
Estoque 03C,https://www.stanley1913.com.br/cdn/shop/files/285372-6.jpg?v=1719251195&width=1920,Copo Prismático Alto,08137,381,Bourbon,Marrom Degradê,1,,1,,,,2,,COMPRA,"R$ 199,00","R$ 199,00",,,,0.00,"R$ 398,00"
Estoque 03C,https://www.stanley1913.com.br/cdn/shop/files/The-Everyday-Slim-Can-Cooler-Cup-10OZ---Cherry-Blossom---Front.png?v=1753709420&width=1920,Can Cooler Slim com canudo,08749,296,Cherry Blossom,Lilás,2,1,,,,,3,,STOCKOUT,"R$ 219,00","R$ 219,00","R$ 91,76",,58.10%,275.28,"R$ 657,00"
Estoque 03C,https://www.stanley1913.com.br/cdn/shop/files/The-Everyday-Slim-Can-Cooler-Cup-10OZ-Pistachio-Front.png?v=1753709520&width=1920,Can Cooler Slim com canudo,08750,296,Pistachio,Verde,3,1,,,,,4,,OK,"R$ 219,00","R$ 219,00","R$ 91,76",,58.10%,367.04,"R$ 876,00"
Estoque 03E,https://www.stanley1913.com.br/cdn/shop/files/maior_steel1.png?v=1745340608&width=1920,Can Cooler Slim com canudo,08567,296,Steel Shale,Inox,6,,,,,,6,,Ok,"R$ 219,00","R$ 79,00","R$ 91,76",,58.10%,550.56,"R$ 1.314,00"
Estoque 03D,https://www.stanley1913.com.br/cdn/shop/files/285434-10.jpg?v=1719251758&width=1920,Beer Tumbler Happy Hour,08197,384,Foundry Black,Preto,21,,,,,,21,,Ok,"R$ 179,00","R$ 89,00","R$ 75,12",,58.03%,"1,577.52","R$ 3.759,00"
Estoque 03D e 10C,https://www.stanley1913.com.br/cdn/shop/files/285436-8.jpg?v=1747143796&width=1920,Beer Tumbler Happy Hour,08198,384,Pale Stone,Branco,19,,,,,,19,,Ok,"R$ 179,00","R$ 89,00","R$ 75,12",52.10,58.03%,"1,427.28","R$ 3.401,00"
Estoque 03D e 10C,https://www.stanley1913.com.br/cdn/shop/files/6_Y7641.png?v=1731505631&width=1920,Beer Tumbler Happy Hour,08418,384,Azure Haze,Azul Degradê,25,,,,,,25,,Ok,"R$ 179,00","R$ 89,00","R$ 75,12",52.10,58.03%,"1,878.00","R$ 4.475,00"
Estoque 03D e 10C,https://www.stanley1913.com.br/cdn/shop/files/285437-11.jpg?v=1719251800&width=1920,Beer Tumbler Happy Hour,08199,384,Stainless Steel,Inox,31,,,,,,31,,Ok,"R$ 179,00","R$ 89,00","R$ 75,12",,58.03%,"2,328.72","R$ 5.549,00"
Estoque 03D e 10C,https://www.stanley1913.com.br/cdn/shop/files/6_Y7638.png?v=1731538207&width=1920,Beer Tumbler Happy Hour,08420,384,Vivid Violet Haze,Rosa Degradê,15,,,,,,15,,Ok,"R$ 179,00","R$ 89,00","R$ 75,12",,58.03%,"1,126.80","R$ 2.685,00"
Estoque 03D e 10C,https://www.stanley1913.com.br/cdn/shop/files/285438-9.jpg?v=1719251812&width=1920,Beer Tumbler Happy Hour,08200,384,Hoppy Haze,Verde Degradê,18,,,1,,,19,,Ok,"R$ 179,00","R$ 89,00","R$ 75,12",,58.03%,"1,427.28","R$ 3.401,00"
Estoque 03D e 10C,https://www.stanley1913.com.br/cdn/shop/files/285435-11.jpg?v=1719251775&width=1920,Beer Tumbler Happy Hour,08201,384,Amber Haze,Laranja Degradê,11,,,,,,11,,Ok,"R$ 179,00","R$ 89,00","R$ 75,12",52.10,58.03%,826.32,"R$ 1.969,00"
Estoque 03D e 07F,https://www.stanley1913.com.br/cdn/shop/files/285439-1.jpg?v=1719251825&width=1920,Pilsner Glass Happy Hour,08192,444,Foundry Black,Preto,22,,,,,,22,,Ok,"R$ 189,00","R$ 109,00","R$ 79,32",,58.03%,"1,745.04","R$ 4.158,00"
